timestamp,datetime,ram_mb,ram_percent,cpu_percent,gpu_mb,gpu_util_percent,db_size_mb,conversations,tokens,recall_latency_ms,hybrid_latency_ms,errors,peak_ram_mb,throughput_conv_per_sec,db_write_latency_ms,uptime_seconds,router_weights_avg,anomaly_score_avg,ram_mb_per_hour,db_mb_per_hour
1782011975.3040483,2026-06-21 03:19:35,307.38,1.9213592939437993,31.0,1841.03,65.0,0.06,32832,400546,14.92,0.25,2,2667.0,7.9,21.251,4153.7,0.25,0.0,-79.66,0.0
1782011975.9040942,2026-06-21 03:19:35,307.38,1.9213592939437993,31.0,1840.68,38.0,0.06,32850,400754,0.3,0.0,2,2667.0,7.91,18.124,4154.3,0.25,0.0,-79.66,0.0
1782011976.4703143,2026-06-21 03:19:36,307.38,1.9213592939437993,31.0,1840.68,0.0,0.06,32850,400754,0.59,0.0,2,2667.0,7.91,17.903,4154.9,0.25,0.0,-79.66,0.0
1782011977.0594373,2026-06-21 03:19:37,307.38,1.9213592939437993,31.0,1840.68,0.0,0.06,32850,400754,0.62,0.0,2,2667.0,7.91,17.903,4155.5,0.25,0.0,-79.66,0.0
1782011977.6253319,2026-06-21 03:19:37,307.38,1.9213592939437993,31.0,1840.68,0.0,0.06,32850,400754,1.11,0.0,2,2667.0,7.9,17.903,4156.1,0.25,0.0,-79.66,0.0
1782011978.210355,2026-06-21 03:19:38,307.38,1.9213592939437993,31.0,1840.68,0.0,0.06,32850,400754,0.65,0.0,2,2667.0,7.9,17.903,4156.6,0.25,0.0,-79.66,0.0
1782011978.790695,2026-06-21 03:19:38,307.38,1.9213592939437993,31.0,1840.68,0.0,0.06,32850,400754,0.3,0.0,2,2667.0,7.9,17.903,4157.2,0.25,0.0,-79.66,0.0
1782011979.3731318,2026-06-21 03:19:39,307.38,1.9213592939437993,31.0,1840.68,0.0,0.06,32850,400754,0.6,0.0,2,2667.0,7.9,17.903,4157.8,0.25,0.0,-79.66,0.0
1782011979.9542413,2026-06-21 03:19:39,307.38,1.9213592939437993,31.0,1840.68,0.0,0.06,32850,400754,0.69,0.0,2,2667.0,7.9,17.903,4158.4,0.25,0.0,-79.66,0.0
1782011980.5351396,2026-06-21 03:19:40,307.38,1.9213592939437993,31.0,1840.68,0.0,0.06,32850,400754,0.41,0.0,2,2667.0,7.9,17.903,4159.0,0.25,0.0,-79.66,0.0
1782011981.115183,2026-06-21 03:19:41,307.39,1.9213837107603444,31.0,1841.0,76.0,0.06,32869,400975,1.2,0.0,2,2667.0,7.9,18.492,4159.5,0.25,0.0,-79.66,0.0
1782011981.6740088,2026-06-21 03:19:41,307.4,1.92145696120998,31.0,1840.68,38.0,0.06,32900,401282,15.82,0.18,2,2667.0,7.91,16.268,4160.1,0.25,0.0,-79.66,0.0
1782011982.249482,2026-06-21 03:19:42,305.53,1.91169023459189,31.0,1840.68,0.0,0.06,32900,401282,0.47,0.0,2,2667.0,7.91,15.634,4160.7,0.25,0.0,-79.66,0.0
1782011982.8283126,2026-06-21 03:19:42,305.84,1.912007653206978,31.0,1840.68,0.0,0.06,32900,401282,0.39,0.0,2,2667.0,7.91,15.634,4161.2,0.25,0.0,-79.66,0.0
1782011983.4111743,2026-06-21 03:19:43,305.89,1.9123006550055208,31.0,1840.68,0.0,0.06,32900,401282,0.31,0.0,2,2667.0,7.91,15.634,4161.8,0.25,0.0,-79.66,0.0
1782011983.9934814,2026-06-21 03:19:43,305.93,1.9123983222717016,31.0,1840.68,0.0,0.06,32900,401282,0.66,0.0,2,2667.0,7.9,15.634,4162.4,0.25,0.0,-79.66,0.0
1782011984.5749555,2026-06-21 03:19:44,305.95,1.9126180736206084,31.0,1840.68,0.0,0.06,32900,401282,0.9,0.0,2,2667.0,7.9,15.634,4163.0,0.25,0.0,-79.66,0.0
1782011985.1543517,2026-06-21 03:19:45,305.98,1.9126913240702443,31.0,1840.68,0.0,0.06,32900,401282,0.31,0.0,2,2667.0,7.9,15.634,4163.6,0.25,0.0,-79.66,0.0
1782011985.7374167,2026-06-21 03:19:45,306.0,1.9127401577033347,31.0,1840.68,0.0,0.06,32900,401282,0.42,0.0,2,2667.0,7.9,15.634,4164.2,0.25,0.0,-79.66,0.0
1782011986.3317966,2026-06-21 03:19:46,306.0,1.912788991336425,31.0,1840.68,0.0,0.06,32900,401282,0.91,0.0,2,2667.0,7.9,15.634,4164.7,0.25,0.0,-79.66,0.0
1782011986.9218867,2026-06-21 03:19:46,306.09,1.9133017444838747,31.0,1840.94,0.0,0.06,32907,401346,3.04,0.0,2,2667.0,7.9,15.73,4165.3,0.25,0.0,-79.66,0.0
1782011987.512649,2026-06-21 03:19:47,306.1,1.913399411750056,31.0,1844.11,67.0,0.06,32930,401703,17.0,0.19,2,2667.0,7.9,17.678,4165.9,0.25,0.0,-79.66,0.0
1782011988.1034894,2026-06-21 03:19:48,306.13,1.9135214958327817,31.0,1840.68,40.0,0.06,32950,401903,0.29,0.0,2,2667.0,7.91,17.733,4166.5,0.25,0.0,-79.66,0.0
1782011988.6969655,2026-06-21 03:19:48,306.13,1.9135214958327817,31.0,1840.68,0.0,0.06,32950,401903,0.76,0.0,2,2667.0,7.91,18.95,4167.1,0.25,0.0,-79.66,0.0
1782011989.292508,2026-06-21 03:19:49,306.13,1.9135214958327817,31.0,1840.68,0.0,0.06,32950,401903,0.27,0.0,2,2667.0,7.91,18.95,4167.7,0.25,0.0,-79.66,0.0
1782011989.87055,2026-06-21 03:19:49,306.13,1.9135703294658726,31.0,1840.68,0.0,0.06,32950,401903,0.31,0.0,2,2667.0,7.9,18.95,4168.3,0.25,0.0,-79.66,0.0
1782011990.4649606,2026-06-21 03:19:50,306.14,1.9135703294658726,31.0,1840.68,0.0,0.06,32950,401903,0.63,0.0,2,2667.0,7.9,18.95,4168.9,0.25,0.0,-79.66,0.0
1782011991.0439763,2026-06-21 03:19:51,306.14,1.913619163098963,31.0,1840.68,0.0,0.06,32950,401903,0.69,0.0,2,2667.0,7.9,18.95,4169.5,0.25,0.0,-79.66,0.0
1782011991.6357126,2026-06-21 03:19:51,306.14,1.913619163098963,30.9,1840.68,0.0,0.06,32950,401903,0.36,0.0,2,2667.0,7.9,18.95,4170.0,0.25,0.0,-79.66,0.0
1782011992.2247453,2026-06-21 03:19:52,306.26,1.9147911702931335,30.9,1840.68,0.0,0.06,32950,401903,0.26,0.0,2,2667.0,7.9,18.95,4170.6,0.25,0.0,-79.66,0.0
1782011992.7747571,2026-06-21 03:19:52,306.33,1.9150841720916763,30.9,1840.68,0.0,0.06,32950,401903,0.37,0.0,2,2667.0,7.9,18.95,4171.2,0.25,0.0,-79.66,0.0
1782011993.3372014,2026-06-21 03:19:53,306.38,1.9151085889082216,30.9,1841.11,65.0,0.06,32960,402000,0.6,0.0,2,2667.0,7.9,20.286,4171.8,0.25,0.0,-79.66,0.0
1782011993.9165893,2026-06-21 03:19:53,306.39,1.9151818393578575,31.0,1841.76,49.0,0.06,32988,402259,25.34,0.22,2,2667.0,7.91,19.709,4172.3,0.25,0.0,-79.66,0.0
1782011994.4686053,2026-06-21 03:19:54,306.39,1.9151818393578575,31.0,1840.68,33.0,0.06,33000,402377,0.12,0.0,2,2667.0,7.91,20.122,4172.9,0.25,0.0,-79.66,0.0
1782011995.0216167,2026-06-21 03:19:55,306.39,1.9152306729909478,31.0,1840.68,0.0,0.06,33000,402377,0.68,0.0,2,2667.0,7.91,21.305,4173.5,0.25,0.0,-79.66,0.0
1782011995.6066492,2026-06-21 03:19:55,306.4,1.9153283402571286,31.0,1840.68,0.0,0.06,33000,402377,0.28,0.0,2,2667.0,7.91,21.305,4174.0,0.25,0.0,-79.66,0.0
1782011996.1976473,2026-06-21 03:19:56,306.42,1.9153283402571286,31.0,1840.68,0.0,0.06,33000,402377,0.29,0.0,2,2667.0,7.9,21.305,4174.6,0.25,0.0,-79.66,0.0
1782011996.7913003,2026-06-21 03:19:56,306.42,1.9153283402571286,31.0,1840.68,0.0,0.06,33000,402377,1.07,0.0,2,2667.0,7.9,21.305,4175.2,0.25,0.0,-79.66,0.0
1782011997.3866355,2026-06-21 03:19:57,306.42,1.9153283402571286,31.0,1840.68,0.0,0.06,33000,402377,1.33,0.0,2,2667.0,7.9,21.305,4175.8,0.25,0.0,-79.66,0.0
1782011997.980873,2026-06-21 03:19:57,306.42,1.9153283402571286,30.9,1840.68,0.0,0.06,33000,402377,0.29,0.0,2,2667.0,7.9,21.305,4176.4,0.25,0.0,-79.66,0.0
1782011998.5748672,2026-06-21 03:19:58,306.42,1.9153283402571286,30.9,1840.68,0.0,0.06,33000,402377,0.62,0.0,2,2667.0,7.9,21.305,4177.0,0.25,0.0,-79.66,0.0
1782011999.1744807,2026-06-21 03:19:59,306.42,1.915377173890219,30.9,1840.68,0.0,0.06,33000,402377,0.48,0.0,2,2667.0,7.9,21.305,4177.6,0.25,0.0,-79.66,0.0
1782011999.7338395,2026-06-21 03:19:59,306.43,1.9154015907067643,31.0,1842.95,72.0,0.06,33017,402552,3.89,0.0,2,2667.0,7.9,21.853,4178.2,0.25,0.0,-79.66,0.0
1782012000.3312469,2026-06-21 03:20:00,306.53,1.9160364279369402,31.0,1843.07,25.0,0.06,33041,404717,16.43,0.18,2,2667.0,7.91,21.956,4178.7,0.25,0.0,-79.66,0.0
1782012000.9346578,2026-06-21 03:20:00,306.54,1.9160608447534855,31.0,1840.68,28.0,0.06,33050,404823,0.41,0.0,2,2667.0,7.91,21.873,4179.4,0.25,0.0,-79.66,0.0
1782012001.5279574,2026-06-21 03:20:01,306.54,1.9160608447534855,31.0,1840.68,0.0,0.06,33050,404823,0.3,0.0,2,2667.0,7.91,22.659,4179.9,0.25,0.0,-79.66,0.0
1782012002.1251488,2026-06-21 03:20:02,306.54,1.9160608447534855,31.0,1840.68,0.0,0.06,33050,404823,0.89,0.0,2,2667.0,7.91,22.659,4180.5,0.25,0.0,-79.66,0.0
1782012002.7187352,2026-06-21 03:20:02,306.54,1.9160608447534855,31.0,1840.68,0.0,0.06,33050,404823,0.3,0.0,2,2667.0,7.9,22.659,4181.1,0.25,0.0,-79.66,0.0
1782012003.2930508,2026-06-21 03:20:03,306.54,1.9161585120196662,31.0,1840.68,0.0,0.06,33050,404823,0.32,0.0,2,2667.0,7.9,22.659,4181.7,0.25,0.0,-79.66,0.0
1782012003.8772144,2026-06-21 03:20:03,306.55,1.9161585120196662,30.9,1840.68,0.0,0.06,33050,404823,0.25,0.0,2,2667.0,7.9,22.659,4182.3,0.25,0.0,-79.66,0.0
1782012004.4558108,2026-06-21 03:20:04,306.55,1.9161585120196662,30.9,1840.68,0.0,0.06,33050,404823,0.78,0.0,2,2667.0,7.9,22.659,4182.9,0.25,0.0,-79.66,0.0
1782012005.0342336,2026-06-21 03:20:05,306.55,1.9163050129189376,30.9,1840.68,0.0,0.06,33050,404823,0.68,0.0,2,2667.0,7.9,22.659,4183.5,0.25,0.0,-79.66,0.0
1782012005.6171181,2026-06-21 03:20:05,306.57,1.9163050129189376,30.9,1840.68,0.0,0.06,33050,404823,2.6,0.0,2,2667.0,7.9,22.659,4184.0,0.25,0.0,-79.66,0.0
1782012006.195661,2026-06-21 03:20:06,306.57,1.9163050129189376,31.0,1841.2,74.0,0.06,33073,405069,3.99,0.0,2,2667.0,7.9,22.587,4184.6,0.25,0.0,-79.66,0.0
1782012006.8021655,2026-06-21 03:20:06,306.57,1.9163050129189376,31.0,1841.88,31.0,0.06,33098,405335,20.12,0.33,2,2667.0,7.91,21.558,4185.2,0.25,0.0,-79.66,0.0
1782012007.3843873,2026-06-21 03:20:07,306.57,1.9163050129189376,31.0,1840.68,0.0,0.06,33100,405349,0.28,0.0,2,2667.0,7.91,22.303,4185.8,0.25,0.0,-79.66,0.0
1782012007.9645207,2026-06-21 03:20:07,306.57,1.9163050129189376,31.0,1840.68,0.0,0.06,33100,405349,0.28,0.0,2,2667.0,7.91,23.012,4186.4,0.25,0.0,-79.66,0.0
1782012008.5260465,2026-06-21 03:20:08,306.57,1.9163050129189376,31.0,1840.68,0.0,0.06,33100,405349,1.7,0.0,2,2667.0,7.91,23.012,4187.0,0.25,0.0,-79.66,0.0
1782012009.108551,2026-06-21 03:20:09,306.57,1.9163050129189376,31.0,1840.68,0.0,0.06,33100,405349,0.87,0.0,2,2667.0,7.9,23.012,4187.5,0.25,0.0,-79.66,0.0
1782012009.6815076,2026-06-21 03:20:09,306.57,1.916353846552028,31.0,1840.68,0.0,0.06,33100,405349,0.12,0.0,2,2667.0,7.9,23.012,4188.1,0.25,0.0,-79.66,0.0
1782012010.2702374,2026-06-21 03:20:10,306.58,1.916353846552028,31.0,1840.68,0.0,0.06,33100,405349,1.22,0.0,2,2667.0,7.9,23.012,4188.7,0.25,0.0,-79.66,0.0
1782012010.8657546,2026-06-21 03:20:10,306.58,1.916353846552028,30.9,1840.68,0.0,0.06,33100,405349,1.06,0.0,2,2667.0,7.9,23.012,4189.3,0.25,0.0,-79.66,0.0
1782012011.4700258,2026-06-21 03:20:11,306.58,1.9165003474512994,30.9,1840.68,0.0,0.06,33100,405349,0.35,0.0,2,2667.0,7.9,23.012,4189.9,0.25,0.0,-79.66,0.0
1782012012.0563009,2026-06-21 03:20:12,306.61,1.91654918108439,30.9,1840.68,0.0,0.06,33103,405384,0.69,0.0,2,2667.0,7.9,23.012,4190.5,0.25,0.0,-79.66,0.0
1782012012.6493576,2026-06-21 03:20:12,306.61,1.91654918108439,31.0,1840.9,28.0,0.06,33126,405629,2.66,0.0,2,2667.0,7.9,23.224,4191.1,0.25,0.0,-79.66,0.0
1782012013.2251973,2026-06-21 03:20:13,306.61,1.91654918108439,31.0,1840.69,28.0,0.06,33150,405850,26.25,0.35,2,2667.0,7.91,22.455,4191.7,0.25,0.0,-79.66,0.0
1782012013.8214607,2026-06-21 03:20:13,306.61,1.91654918108439,31.0,1840.68,0.0,0.06,33150,405850,0.55,0.0,2,2667.0,7.91,22.23,4192.2,0.25,0.0,-79.66,0.0
1782012014.4015563,2026-06-21 03:20:14,306.61,1.9166468483505708,31.0,1840.68,0.0,0.06,33150,405850,0.29,0.0,2,2667.0,7.91,22.23,4192.8,0.25,0.0,-79.66,0.0
1782012014.9792378,2026-06-21 03:20:14,306.63,1.9166468483505708,31.0,1840.68,0.0,0.06,33150,405850,0.38,0.0,2,2667.0,7.91,22.23,4193.4,0.25,0.0,-79.66,0.0
1782012015.572449,2026-06-21 03:20:15,306.63,1.9166468483505708,31.0,1840.68,0.0,0.06,33150,405850,0.95,0.0,2,2667.0,7.9,22.23,4194.0,0.25,0.0,-79.66,0.0
1782012016.143001,2026-06-21 03:20:16,306.63,1.9166956819836614,31.0,1840.68,0.0,0.06,33150,405850,0.82,0.0,2,2667.0,7.9,22.23,4194.6,0.25,0.0,-79.66,0.0
1782012016.72022,2026-06-21 03:20:16,306.64,1.9166956819836614,30.9,1840.68,0.0,0.06,33150,405850,0.32,0.0,2,2667.0,7.9,22.23,4195.1,0.25,0.0,-79.66,0.0
1782012017.303498,2026-06-21 03:20:17,306.64,1.9167933492498421,30.9,1840.68,0.0,0.06,33150,405850,0.98,0.0,2,2667.0,7.9,22.23,4195.7,0.25,0.0,-79.66,0.0
1782012017.8896704,2026-06-21 03:20:17,306.65,1.9167933492498421,30.9,1840.68,0.0,0.06,33150,405850,1.09,0.0,2,2667.0,7.9,22.23,4196.3,0.25,0.0,-79.66,0.0
1782012018.448004,2026-06-21 03:20:18,306.65,1.9167933492498421,30.9,1841.15,0.0,0.06,33154,405883,1.17,0.0,2,2667.0,7.9,22.151,4196.9,0.25,0.0,-79.66,0.0
1782012019.0278044,2026-06-21 03:20:19,306.65,1.9167933492498421,31.0,1841.08,75.0,0.06,33178,406135,19.41,0.18,2,2667.0,7.9,23.386,4197.4,0.25,0.0,-79.66,0.0
1782012019.6091979,2026-06-21 03:20:19,306.66,1.9168177660663872,31.0,1840.68,28.0,0.06,33200,406459,1.1,0.0,2,2667.0,7.91,21.709,4198.0,0.25,0.0,-79.66,0.0
1782012020.192415,2026-06-21 03:20:20,306.66,1.9168177660663872,31.0,1840.68,0.0,0.06,33200,406459,0.83,0.0,2,2667.0,7.91,21.902,4198.6,0.25,0.0,-79.66,0.0
1782012020.7717943,2026-06-21 03:20:20,306.66,1.9168177660663872,31.0,1840.68,0.0,0.06,33200,406459,0.84,0.0,2,2667.0,7.91,21.902,4199.2,0.25,0.0,-79.66,0.0
1782012021.372583,2026-06-21 03:20:21,306.66,1.9168177660663872,31.0,1840.68,0.0,0.06,33200,406459,1.09,0.0,2,2667.0,7.91,21.902,4199.8,0.25,0.0,-79.66,0.0
1782012021.9480944,2026-06-21 03:20:21,306.66,1.9168177660663872,31.0,1840.68,0.0,0.06,33200,406459,0.58,0.0,2,2667.0,7.9,21.902,4200.4,0.25,0.0,-79.66,0.0
1782012022.530719,2026-06-21 03:20:22,306.66,1.9168177660663872,31.0,1840.68,0.0,0.06,33200,406459,0.92,0.0,2,2667.0,7.9,21.902,4200.9,0.25,0.0,-79.66,0.0
1782012023.1113687,2026-06-21 03:20:23,306.66,1.9168177660663872,30.9,1840.68,0.0,0.06,33200,406459,0.97,0.0,2,2667.0,7.9,21.902,4201.5,0.25,0.0,-79.66,0.0
1782012023.6887686,2026-06-21 03:20:23,306.66,1.9168177660663872,30.9,1840.68,0.0,0.06,33200,406459,0.59,0.0,2,2667.0,7.9,21.902,4202.1,0.25,0.0,-79.66,0.0
1782012024.2508602,2026-06-21 03:20:24,306.66,1.9168177660663872,30.9,1840.68,0.0,0.06,33200,406459,0.12,0.0,2,2667.0,7.9,21.902,4202.7,0.25,0.0,-79.66,0.0
1782012024.8239205,2026-06-21 03:20:24,306.66,1.9169886837822039,30.9,1840.96,0.0,0.06,33208,406527,2.59,0.0,2,2667.0,7.9,22.136,4203.2,0.25,0.0,-79.66,0.0
1782012025.4126587,2026-06-21 03:20:25,306.71,1.9171351846814753,31.0,1841.03,59.0,0.06,33230,406737,0.29,0.0,2,2667.0,7.9,23.855,4203.8,0.25,0.0,-79.66,0.0
1782012025.9877965,2026-06-21 03:20:25,306.71,1.9171351846814753,31.0,1840.68,29.0,0.06,33250,406914,17.54,0.1,2,2667.0,7.91,22.333,4204.4,0.25,0.0,-79.66,0.0
1782012026.5672655,2026-06-21 03:20:26,306.71,1.9171351846814753,31.0,1840.68,0.0,0.06,33250,406914,0.26,0.0,2,2667.0,7.91,22.929,4205.0,0.25,0.0,-79.66,0.0
1782012027.1510687,2026-06-21 03:20:27,306.71,1.9171351846814753,31.0,1840.68,0.0,0.06,33250,406914,0.39,0.0,2,2667.0,7.91,22.929,4205.6,0.25,0.0,-79.66,0.0
1782012027.7443573,2026-06-21 03:20:27,306.71,1.9171351846814753,31.0,1840.68,0.0,0.06,33250,406914,0.32,0.0,2,2667.0,7.91,22.929,4206.1,0.25,0.0,-79.66,0.0
1782012028.3217552,2026-06-21 03:20:28,306.71,1.9171351846814753,31.0,1840.68,0.0,0.06,33250,406914,0.21,0.0,2,2667.0,7.9,22.929,4206.7,0.25,0.0,-79.66,0.0
1782012028.8976324,2026-06-21 03:20:28,306.71,1.9171351846814753,31.0,1840.68,0.0,0.06,33250,406914,0.14,0.0,2,2667.0,7.9,22.929,4207.3,0.25,0.0,-79.66,0.0
1782012029.4627972,2026-06-21 03:20:29,306.71,1.9171351846814753,30.9,1840.68,0.0,0.06,33250,406914,0.28,0.0,2,2667.0,7.9,22.929,4207.9,0.25,0.0,-79.66,0.0
1782012030.0521564,2026-06-21 03:20:30,306.71,1.9171351846814753,30.9,1840.68,0.0,0.06,33250,406914,0.44,0.0,2,2667.0,7.9,22.929,4208.5,0.25,0.0,-79.66,0.0
1782012030.6288671,2026-06-21 03:20:30,306.71,1.9171351846814753,30.9,1840.68,0.0,0.06,33250,406914,1.28,0.0,2,2667.0,7.9,22.929,4209.1,0.25,0.0,-79.66,0.0
1782012031.205022,2026-06-21 03:20:31,306.71,1.9171351846814753,30.9,1840.92,0.0,0.06,33255,406980,3.49,0.0,2,2667.0,7.9,22.828,4209.6,0.25,0.0,-79.66,0.0
1782012031.779952,2026-06-21 03:20:31,306.71,1.9172328519476562,31.0,1841.51,48.0,0.06,33284,407358,14.11,0.19,2,2667.0,7.9,22.313,4210.2,0.25,0.0,-79.66,0.0
1782012032.3760746,2026-06-21 03:20:32,306.72,1.9172328519476562,31.0,1840.68,46.0,0.06,33300,407502,0.36,0.0,2,2667.0,7.91,20.05,4210.8,0.25,0.0,-79.66,0.0
1782012032.9515219,2026-06-21 03:20:32,306.72,1.9172328519476562,31.0,1840.68,0.0,0.06,33300,407502,0.17,0.0,2,2667.0,7.91,21.215,4211.4,0.25,0.0,-79.66,0.0
1782012033.534745,2026-06-21 03:20:33,306.72,1.9172328519476562,31.0,1840.68,0.0,0.06,33300,407502,0.34,0.0,2,2667.0,7.91,21.215,4211.9,0.25,0.0,-79.66,0.0
1782012034.1290648,2026-06-21 03:20:34,306.72,1.9172328519476562,31.0,1840.68,0.0,0.06,33300,407502,0.59,0.0,2,2667.0,7.9,21.215,4212.5,0.25,0.0,-79.66,0.0
1782012034.7361996,2026-06-21 03:20:34,306.72,1.9172328519476562,30.9,1840.68,0.0,0.06,33300,407502,1.27,0.0,2,2667.0,7.9,21.215,4213.1,0.25,0.0,-79.66,0.0
1782012035.3302796,2026-06-21 03:20:35,306.72,1.9172328519476562,30.9,1840.68,0.0,0.06,33300,407502,0.3,0.0,2,2667.0,7.9,21.215,4213.7,0.25,0.0,-79.66,0.0
1782012035.9168534,2026-06-21 03:20:35,306.72,1.9172328519476562,30.9,1840.68,0.0,0.06,33300,407502,0.29,0.0,2,2667.0,7.9,21.215,4214.3,0.25,0.0,-79.66,0.0
1782012036.5136786,2026-06-21 03:20:36,306.72,1.9172328519476562,30.9,1840.68,0.0,0.06,33300,407502,0.36,0.0,2,2667.0,7.9,21.215,4214.9,0.25,0.0,-79.66,0.0
1782012037.0896387,2026-06-21 03:20:37,306.72,1.9172328519476562,30.9,1840.68,0.0,0.06,33300,407502,11.14,0.0,2,2667.0,7.9,21.215,4215.5,0.25,0.0,-79.66,0.0
1782012037.711045,2026-06-21 03:20:37,306.72,1.9172816855807466,30.9,1842.04,40.0,0.06,33318,407759,2.22,0.0,2,2667.0,7.9,22.511,4216.1,0.25,0.0,-79.66,0.0
1782012038.2828276,2026-06-21 03:20:38,306.73,1.9172816855807466,31.0,1840.76,19.0,0.06,33342,407975,28.3,0.23,2,2667.0,7.91,22.101,4216.7,0.25,0.0,-79.66,0.0
1782012038.8834226,2026-06-21 03:20:38,306.73,1.9172816855807466,31.0,1840.68,20.0,0.06,33350,408052,0.32,0.0,2,2667.0,7.91,20.808,4217.3,0.25,0.0,-79.66,0.0
1782012039.481554,2026-06-21 03:20:39,306.73,1.9172816855807466,31.0,1840.68,0.0,0.06,33350,408052,0.35,0.0,2,2667.0,7.91,21.228,4217.9,0.25,0.0,-79.66,0.0
1782012040.0568216,2026-06-21 03:20:40,306.73,1.9172816855807466,31.0,1840.68,0.0,0.06,33350,408052,0.28,0.0,2,2667.0,7.91,21.228,4218.5,0.25,0.0,-79.66,0.0
1782012040.638391,2026-06-21 03:20:40,306.73,1.9172816855807466,31.0,1840.68,0.0,0.06,33350,408052,0.4,0.0,2,2667.0,7.9,21.228,4219.1,0.25,0.0,-79.66,0.0
1782012041.2345257,2026-06-21 03:20:41,306.73,1.917428186480018,30.9,1840.68,0.0,0.06,33350,408052,0.31,0.0,2,2667.0,7.9,21.228,4219.6,0.25,0.0,-79.66,0.0
1782012041.826499,2026-06-21 03:20:41,306.75,1.9175258537461988,30.9,1840.68,0.0,0.06,33350,408052,0.27,0.0,2,2667.0,7.9,21.228,4220.2,0.25,0.0,-79.66,0.0
1782012042.4096134,2026-06-21 03:20:42,306.78,1.9175746873792892,30.9,1840.68,0.0,0.06,33350,408052,0.36,0.0,2,2667.0,7.9,21.228,4220.8,0.25,0.0,-79.66,0.0
1782012043.0011957,2026-06-21 03:20:43,306.78,1.9175746873792892,30.9,1840.68,0.0,0.06,33350,408052,0.29,0.0,2,2667.0,7.9,21.228,4221.4,0.25,0.0,-79.66,0.0
1782012043.5948963,2026-06-21 03:20:43,306.78,1.9175746873792892,30.9,1840.68,0.0,0.06,33350,408052,5.57,0.0,2,2667.0,7.9,21.228,4222.0,0.25,0.0,-79.66,0.0
1782012044.1992452,2026-06-21 03:20:44,306.8,1.9176967714620154,30.9,1840.89,48.0,0.06,33371,408255,6.94,0.0,2,2667.0,7.9,21.911,4222.6,0.25,0.0,-79.66,0.0
1782012044.788366,2026-06-21 03:20:44,306.8,1.9177700219116511,31.0,1840.89,29.0,0.06,33396,408490,19.9,0.29,2,2667.0,7.91,21.613,4223.2,0.25,0.0,-79.66,0.0
1782012045.3844564,2026-06-21 03:20:45,306.81,1.9177700219116511,31.0,1840.68,5.0,0.06,33400,408528,0.3,0.0,2,2667.0,7.91,23.238,4223.8,0.25,0.0,-79.66,0.0
1782012045.9536312,2026-06-21 03:20:45,306.81,1.9177700219116511,31.0,1840.68,0.0,0.06,33400,408528,0.72,0.0,2,2667.0,7.91,24.257,4224.4,0.25,0.0,-79.66,0.0
1782012046.54241,2026-06-21 03:20:46,306.81,1.9177700219116511,31.0,1840.68,0.0,0.06,33400,408528,0.66,0.0,2,2667.0,7.91,24.257,4225.0,0.25,0.0,-79.66,0.0
1782012047.120034,2026-06-21 03:20:47,306.81,1.9177700219116511,30.9,1840.68,0.0,0.06,33400,408528,0.3,0.0,2,2667.0,7.9,24.257,4225.5,0.25,0.0,-79.66,0.0
1782012047.7001219,2026-06-21 03:20:47,306.81,1.9177700219116511,30.9,1840.68,0.0,0.06,33400,408528,0.31,0.0,2,2667.0,7.9,24.257,4226.1,0.25,0.0,-79.66,0.0
1782012048.2862234,2026-06-21 03:20:48,306.81,1.9177700219116511,30.9,1840.68,0.0,0.06,33400,408528,0.4,0.0,2,2667.0,7.9,24.257,4226.7,0.25,0.0,-79.66,0.0
1782012048.8652108,2026-06-21 03:20:48,306.81,1.9177700219116511,30.9,1840.68,0.0,0.06,33400,408528,0.33,0.0,2,2667.0,7.9,24.257,4227.3,0.25,0.0,-79.66,0.0
1782012049.4499178,2026-06-21 03:20:49,306.81,1.9177700219116511,30.9,1840.68,0.0,0.06,33400,408528,0.51,0.0,2,2667.0,7.9,24.257,4227.9,0.25,0.0,-79.66,0.0
1782012050.0293422,2026-06-21 03:20:50,306.81,1.917843272361287,30.9,1840.68,0.0,0.06,33400,408528,2.19,0.0,2,2667.0,7.9,24.257,4228.4,0.25,0.0,-79.66,0.0
1782012050.6163714,2026-06-21 03:20:50,306.82,1.917843272361287,31.0,1840.92,37.0,0.06,33429,408825,20.7,0.18,2,2667.0,7.9,23.848,4229.0,0.25,0.0,-79.66,0.0
1782012051.212686,2026-06-21 03:20:51,306.82,1.917843272361287,31.0,1840.68,29.0,0.06,33450,409055,0.31,0.0,2,2667.0,7.91,20.786,4229.6,0.25,0.0,-79.66,0.0
1782012051.7872863,2026-06-21 03:20:51,306.82,1.917843272361287,31.0,1840.68,0.0,0.06,33450,409055,0.28,0.0,2,2667.0,7.91,21.099,4230.2,0.25,0.0,-79.66,0.0
1782012052.3825192,2026-06-21 03:20:52,306.82,1.9178921059943774,31.0,1840.68,0.0,0.06,33450,409055,0.29,0.0,2,2667.0,7.91,21.099,4230.8,0.25,0.0,-79.66,0.0
1782012052.952547,2026-06-21 03:20:52,306.83,1.9178921059943774,31.0,1840.68,0.0,0.06,33450,409055,0.33,0.0,2,2667.0,7.91,21.099,4231.4,0.25,0.0,-79.66,0.0
